"","Predicted_Fares"
"1",2.28058268310765
"2",2.32776191296041
"3",1.89307227104087
"4",2.2688513386374
"5",2.73271934394597
"6",2.36717479909457
"7",1.81209442788825
"8",3.79439278733623
"9",2.6623747971784
"10",1.96820059912057
"11",2.33574518571264
"12",2.67237578571847
"13",1.76555847653423
"14",2.0614130571099
"15",2.29125586831814
"16",2.69527099654589
"17",1.70216799307506
"18",2.29872798971228
"19",1.76666717791611
"20",1.69997843473597
"21",2.03346007251128
"22",2.16579703062786
"23",2.01880831292286
"24",2.17756112464349
"25",2.8592243307992
"26",1.94497936780818
"27",3.48289455088312
"28",3.25559919186124
"29",1.95418342306989
"30",2.67947435608911
"31",2.41155965208515
"32",1.97665263136388
"33",1.91598649315897
"34",2.41690238536916
"35",2.21169969923738
"36",2.21180966915011
"37",1.95418342306989
"38",1.89195674928523
"39",2.20188184897396
"40",1.78192284151168
"41",2.91678563663617
"42",2.33495507136557
"43",2.88201160757386
"44",2.2755358557002
"45",1.7006784047795
"46",2.47468294237097
"47",1.83361312964279
"48",1.99666239280688
"49",1.92026170739337
"50",1.76586635274189
"51",2.44728997223436
"52",2.5805910744616
"53",2.86705732900259
"54",1.93946442617709
"55",2.04635439057889
"56",2.70205409269778
"57",2.66745160810931
"58",2.3251781333414
"59",2.68348301992703
"60",2.66536020274215
"61",2.07009705288757
"62",2.37173579606131
"63",1.7922669265019
"64",1.81175731355882
"65",2.19080508776586
"66",2.04949401277116
"67",2.37705885856213
"68",1.88841929040423
"69",1.70848378574227
"70",2.88497777113804
"71",2.02197964485455
"72",1.7080831165211
"73",2.41204233489704
"74",2.07250791317431
"75",2.3313227128296
"76",2.40931155992025
"77",3.58212626771722
"78",1.67919820584118
"79",1.66367564991197
"80",1.79272409157213
"81",1.9359049335779
"82",1.9142233479352
"83",2.18396101806205
"84",2.33317005875819
"85",2.87210076694735
"86",2.04791749756149
"87",1.66566500320349
"88",2.07361164195417
"89",2.78175185558479
"90",2.31883167065697
"91",2.38314321855019
"92",2.18797528002911
"93",2.01743768363278
"94",1.99247817568778
"95",2.63773553461342
"96",2.61478127081814
"97",2.44163927271127
"98",2.66683420443198
"99",2.0718857991701
"100",2.3802405945803
"101",2.37418324952312
"102",2.01972952970103
"103",3.75723512254998
"104",2.04978798912349
"105",2.10059505276667
"106",1.69648244721021
"107",2.47357017201535
"108",2.33393971473399
"109",2.47338878972968
"110",3.28375913112341
"111",3.33029363060264
"112",2.87572912420952
"113",2.37387776348379
"114",2.27024095353081
"115",1.96251711436943
"116",2.16929919171097
"117",3.17354388432287
"118",2.41297396863688
"119",2.07860389927983
"120",2.37631180256361
"121",2.37512977666608
"122",2.18593136422855
"123",2.21547651598315
"124",1.88643407766595
"125",2.0647774992196
"126",1.70793981084925
"127",2.19218883423987
"128",2.48334241452242
"129",2.17095554149925
"130",2.8578725828011
"131",1.87788957362533
"132",1.6850064236884
"133",2.13363497044584
"134",2.02234747897972
"135",2.07282444518216
"136",1.69634479037063
"137",2.57138572786336
"138",1.85770830686337
"139",2.92096932129456
"140",2.1754918473249
"141",1.71057471630488
"142",2.24425940867901
"143",2.17641359330345
"144",1.80994881427192
"145",1.94947275654856
"146",2.28058395148612
"147",2.38097541693989
"148",2.27589526495408
"149",2.21204030561777
"150",1.88786600866888
"151",2.42939900477563
"152",2.26450223450301
"153",1.92411050549144
"154",1.75136086173251
"155",2.63418745161895
"156",2.18937199813055
"157",2.19559494190999
"158",3.01555587902153
"159",2.36282881069891
"160",2.35109297197185
"161",2.64775578425802
"162",2.05974150697336
"163",3.23260230273505
"164",2.83484219395809
"165",1.69913438045222
"166",2.30456178967249
"167",1.7125512663082
"168",2.87445981945571
"169",1.86420910889216
"170",2.23363501778133
"171",2.22056693470481
"172",2.24937790698054
"173",3.11149073280242
"174",2.02976720460653
"175",1.72417020044608
"176",2.33181011794743
"177",2.0016780349465
"178",2.1732544255052
"179",3.10721833522136
"180",2.18876530831761
"181",2.86358864143701
"182",2.21829736220668
"183",2.75637998638249
"184",2.26056596995816
"185",2.34362444684922
"186",2.23996752513997
"187",2.14611714877823
"188",2.52231176767032
"189",3.78548494955193
"190",2.04561458578696
"191",2.22871374353965
"192",2.22153812824441
"193",1.85073778422509
"194",2.03538700874427
"195",2.05362270784059
"196",2.365509150894
"197",2.14862672904139
"198",2.63833590628546
"199",1.95209067169922
"200",2.23786181966386
"201",2.34022594400278
"202",2.37300748955023
"203",1.72432029871496
"204",2.20620303805619
"205",1.92785962675509
"206",1.81352851216397
"207",2.2389237254773
"208",2.2935709131617
"209",2.13746905600767
"210",2.89264288246913
"211",1.95896717774272
"212",2.64348656871069
"213",2.65188931277993
"214",2.14812711964239
"215",2.65457457736133
"216",2.10763501046723
"217",2.65825575968661
"218",2.73095913414468
"219",2.69520656539665
"220",1.75658191575179
